run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
27b504aa5dd64ae795ce7f6fe68d5288,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/27b504aa5dd64ae795ce7f6fe68d5288/artifacts,2023-11-19 03:49:21.354000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4695ee0123d44d30999071c291b3d525,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4695ee0123d44d30999071c291b3d525/artifacts,2023-11-19 03:49:21.172000+00:00,2023-11-19 05:16:02.464000+00:00,0.15964878892733564,0.09758823529411764,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2990054a8b264dbc9beea109bed9928b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2990054a8b264dbc9beea109bed9928b/artifacts,2023-11-19 03:49:20.205000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b7a290083ecb4235b7e058b01d1b0b5e,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b7a290083ecb4235b7e058b01d1b0b5e/artifacts,2023-11-19 03:49:04.638000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ef289f43c2e1414eafe5b9fcc254ede4,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ef289f43c2e1414eafe5b9fcc254ede4/artifacts,2023-11-19 03:42:54.344000+00:00,2023-11-19 04:40:22.246000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
64705aadb4be4de9a6742c7d00e2a3e7,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/64705aadb4be4de9a6742c7d00e2a3e7/artifacts,2023-11-19 03:41:52.429000+00:00,2023-11-19 03:55:13.958000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ece435279fe0436ab6b3d3e96637fe2e,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ece435279fe0436ab6b3d3e96637fe2e/artifacts,2023-11-19 03:39:53.726000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1cb49a0cec84496299f525781dc258ae,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1cb49a0cec84496299f525781dc258ae/artifacts,2023-11-19 03:37:13.048000+00:00,2023-11-19 04:27:57.994000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
87ea5cd84664473ab210230250f47e56,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/87ea5cd84664473ab210230250f47e56/artifacts,2023-11-19 03:36:01.580000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9378240104ac4364ad87c75cfdf1d5f7,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9378240104ac4364ad87c75cfdf1d5f7/artifacts,2023-11-19 03:36:00.754000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
bf05b5fbb51147818217d133a0694a46,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bf05b5fbb51147818217d133a0694a46/artifacts,2023-11-19 03:36:00.156000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
679323c6d49142358163cee7e8379a9b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/679323c6d49142358163cee7e8379a9b/artifacts,2023-11-19 03:35:23.250000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a9e05da193524dc18db0eedd8749b3d3,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a9e05da193524dc18db0eedd8749b3d3/artifacts,2023-11-19 03:35:20.488000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b13d9bc5e2c440e4bf79086ae0755656,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b13d9bc5e2c440e4bf79086ae0755656/artifacts,2023-11-19 03:34:59.365000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
36690a0c6f5448629fbfd164fdb562c1,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/36690a0c6f5448629fbfd164fdb562c1/artifacts,2023-11-19 03:34:21.770000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
af43833c8f994bc78ed76ba5d9a0b23d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/af43833c8f994bc78ed76ba5d9a0b23d/artifacts,2023-11-19 03:34:18.345000+00:00,2023-11-19 04:30:51.172000+00:00,0.6019307958477509,0.2954117647058824,123,xgboost,90.0,color,random,10,True,180.0,20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
480ebe526f544d8f99b1009834d98912,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/480ebe526f544d8f99b1009834d98912/artifacts,2023-11-19 03:34:11.648000+00:00,2023-11-19 04:25:42.326000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
16639cacc2854f3584d59c4ef7e87777,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/16639cacc2854f3584d59c4ef7e87777/artifacts,2023-11-19 03:33:51.686000+00:00,2023-11-19 04:34:30.057000+00:00,0.605750865051903,0.28985294117647065,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3cf69966a8344bafb3f7f7f1d09d5333,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3cf69966a8344bafb3f7f7f1d09d5333/artifacts,2023-11-19 03:32:54.956000+00:00,2023-11-19 05:05:03.804000+00:00,0.5120363321799308,0.23138235294117643,123,xgboost,90.0,color,random,10,True,180.0,10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
bbf67970c87b4179bbd8820dd6ccf330,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bbf67970c87b4179bbd8820dd6ccf330/artifacts,2023-11-19 03:32:51.407000+00:00,2023-11-19 04:35:01.806000+00:00,0.6058235294117648,0.29605882352941176,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a650823111ee4794b212e489b680b00a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a650823111ee4794b212e489b680b00a/artifacts,2023-11-19 03:32:13.226000+00:00,2023-11-19 04:31:27.970000+00:00,0.5013010380622838,0.22017647058823528,123,xgboost,90.0,white,random,10,True,180.0,10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a2fb17d820c942e993b0c58d092c35f9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a2fb17d820c942e993b0c58d092c35f9/artifacts,2023-11-19 03:31:18.460000+00:00,2023-11-19 04:32:39.045000+00:00,0.5102058823529412,0.22988235294117648,123,xgboost,90.0,white,random,10,True,180.0,10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b19dcdbdca074d73b35b0094ff977c53,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b19dcdbdca074d73b35b0094ff977c53/artifacts,2023-11-19 03:31:11.952000+00:00,2023-11-19 04:31:49.886000+00:00,0.2995709342560554,0.15532352941176472,123,xgboost,90.0,white,random,10,True,180.0,0.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
55e8ab9079da42d083568e89ce07421b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/55e8ab9079da42d083568e89ce07421b/artifacts,2023-11-19 03:31:11.562000+00:00,2023-11-19 04:32:42.984000+00:00,0.34556920415224907,0.16897058823529415,123,xgboost,90.0,color,random,10,True,180.0,0.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
36c3b6059d674794a73094e1e985c128,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/36c3b6059d674794a73094e1e985c128/artifacts,2023-11-19 03:29:52.526000+00:00,2023-11-19 04:31:06.893000+00:00,0.33043079584775087,0.16276470588235292,123,xgboost,90.0,white,random,10,True,180.0,0.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
222a1f937f8d477b8626a93a1914bd32,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/222a1f937f8d477b8626a93a1914bd32/artifacts,2023-11-19 03:29:11.452000+00:00,2023-11-19 04:29:53.486000+00:00,0.2586349480968858,0.13591176470588234,123,xgboost,90.0,color,random,10,True,180.0,-10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
644bf3debcec4840a9b5d14a7c6b1ff8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/644bf3debcec4840a9b5d14a7c6b1ff8/artifacts,2023-11-19 03:28:52.602000+00:00,2023-11-19 04:29:14.895000+00:00,0.24356747404844295,0.13699999999999998,123,xgboost,90.0,white,random,10,True,180.0,-10.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
760cb3fe5dd64ee2ac575a402ffa8044,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/760cb3fe5dd64ee2ac575a402ffa8044/artifacts,2023-11-19 03:26:58.543000+00:00,2023-11-19 05:14:21.825000+00:00,0.25098269896193776,0.14038235294117646,123,xgboost,90.0,white,random,10,True,180.0,-10.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
659e7f74bcc448e3b8a60fede15edc41,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/659e7f74bcc448e3b8a60fede15edc41/artifacts,2023-11-19 03:25:00.186000+00:00,2023-11-19 04:21:21.973000+00:00,0.23624567474048447,0.13570588235294118,123,xgboost,90.0,white,random,10,True,180.0,-20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4aceeb6936a148908d48a391e69761a9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4aceeb6936a148908d48a391e69761a9/artifacts,2023-11-19 03:24:50.692000+00:00,2023-11-19 04:28:17.862000+00:00,0.2373719723183391,0.12897058823529411,123,xgboost,90.0,color,random,10,True,180.0,-20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d9d53c56a96e424288c4b24562129fa6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d9d53c56a96e424288c4b24562129fa6/artifacts,2023-11-19 03:22:49.491000+00:00,2023-11-19 04:23:33.283000+00:00,0.23533391003460208,0.13544117647058823,123,xgboost,90.0,white,random,10,True,180.0,-20.0,190.0,constant,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e74f81665f4b4a97bc8534c8717753eb,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e74f81665f4b4a97bc8534c8717753eb/artifacts,2023-11-19 03:21:57.778000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9d701d76c4dc402a9c48b7667cb3aeaa,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9d701d76c4dc402a9c48b7667cb3aeaa/artifacts,2023-11-19 03:21:57.143000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
554d9693fc974408ad1bbd20d29f0ede,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/554d9693fc974408ad1bbd20d29f0ede/artifacts,2023-11-19 03:21:20.373000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
856283b7d4e04f54bae9c3211e091069,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/856283b7d4e04f54bae9c3211e091069/artifacts,2023-11-19 03:21:19.725000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e48e45b47f1f41ba82a4e9469d457c4f,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e48e45b47f1f41ba82a4e9469d457c4f/artifacts,2023-11-19 03:21:14.488000+00:00,2023-11-19 04:30:46.402000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
af991e740c0c4745870dd98f3545924d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/af991e740c0c4745870dd98f3545924d/artifacts,2023-11-19 03:20:58.758000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
06301e3c596b4b5cbff0a4ff69c2524f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/06301e3c596b4b5cbff0a4ff69c2524f/artifacts,2023-11-19 03:20:58.065000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
93d0ca1958914882a7c5af68b0805545,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/93d0ca1958914882a7c5af68b0805545/artifacts,2023-11-19 03:20:57.988000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
db07e7c1d4e642fd9ada283c9ede57b2,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/db07e7c1d4e642fd9ada283c9ede57b2/artifacts,2023-11-19 03:20:50.869000+00:00,2023-11-19 04:29:00.870000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
609b9785ca134782a255e1b032373c92,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/609b9785ca134782a255e1b032373c92/artifacts,2023-11-19 03:20:50.327000+00:00,2023-11-19 04:24:53.876000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
5c37225ca330478db5ee751740805b79,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5c37225ca330478db5ee751740805b79/artifacts,2023-11-19 03:20:11.704000+00:00,2023-11-19 04:26:08.039000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
5557415e37794e0387ee91a1157904ac,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5557415e37794e0387ee91a1157904ac/artifacts,2023-11-19 03:20:00.541000+00:00,,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
f2e8bf95792944a6b34317b27d31b275,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f2e8bf95792944a6b34317b27d31b275/artifacts,2023-11-19 03:19:49.082000+00:00,2023-11-19 04:22:28.480000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1f4a8564285e49499a0fd1395e0a7367,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1f4a8564285e49499a0fd1395e0a7367/artifacts,2023-11-19 03:19:18.868000+00:00,2023-11-19 04:10:52.293000+00:00,0.5881453287197231,0.28985294117647065,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a10f51bc4dc842b28237cd0d6f174f93,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a10f51bc4dc842b28237cd0d6f174f93/artifacts,2023-11-19 03:19:13.653000+00:00,2023-11-19 03:32:14.496000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
68992542278a45bda377fc7dc12df355,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/68992542278a45bda377fc7dc12df355/artifacts,2023-11-19 03:19:13.330000+00:00,2023-11-19 04:39:37.411000+00:00,0.5879065743944636,0.2954117647058824,123,xgboost,90.0,color,random,10,True,180.0,20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
918651288536403ea008152c49d63ef5,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/918651288536403ea008152c49d63ef5/artifacts,2023-11-19 03:19:11.454000+00:00,2023-11-19 04:19:47.120000+00:00,,,,,,,,,,,,,,,,,,,,xgboost,LOCAL,main_mc_SNR.py,potter.mi
6755f11d7a9a460482897c953378be84,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6755f11d7a9a460482897c953378be84/artifacts,2023-11-19 03:18:56.549000+00:00,2023-11-19 04:10:13.773000+00:00,0.5921193771626297,0.29605882352941176,123,xgboost,90.0,white,random,10,True,180.0,20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2a147a60fe824483a4d6533b02f54e87,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2a147a60fe824483a4d6533b02f54e87/artifacts,2023-11-19 03:18:17.944000+00:00,2023-11-19 04:08:41.386000+00:00,0.47050346020761247,0.22017647058823528,123,xgboost,90.0,white,random,10,True,180.0,10.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
0e812cb4924d43389f5484aae150a8dd,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0e812cb4924d43389f5484aae150a8dd/artifacts,2023-11-19 03:18:12.255000+00:00,2023-11-19 04:13:43.954000+00:00,0.4869723183391003,0.23138235294117643,123,xgboost,90.0,color,random,10,True,180.0,10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
737cb603d74b44df852c587a3c778ac8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/737cb603d74b44df852c587a3c778ac8/artifacts,2023-11-19 03:16:50.057000+00:00,2023-11-19 04:12:09.382000+00:00,0.4782058823529412,0.22988235294117648,123,xgboost,90.0,white,random,10,True,180.0,10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
40241327813643d9a8355ba3d4e2a38d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/40241327813643d9a8355ba3d4e2a38d/artifacts,2023-11-19 03:13:17.389000+00:00,2023-11-19 04:08:09.033000+00:00,0.32977854671280277,0.16897058823529415,123,xgboost,90.0,color,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d51c3e6022f244c68e1350bb0357f996,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d51c3e6022f244c68e1350bb0357f996/artifacts,2023-11-19 03:12:49.495000+00:00,2023-11-19 04:07:21.186000+00:00,0.2849152249134948,0.15532352941176472,123,xgboost,90.0,white,random,10,True,180.0,0.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
23b03ecce1f543a29abc61e88dee0a7c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/23b03ecce1f543a29abc61e88dee0a7c/artifacts,2023-11-19 03:12:18.310000+00:00,2023-11-19 04:05:58.699000+00:00,0.31640484429065746,0.16276470588235292,123,xgboost,90.0,white,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
604a0e449bf54302a7bdc6c15f144c2e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/604a0e449bf54302a7bdc6c15f144c2e/artifacts,2023-11-19 03:10:19.079000+00:00,2023-11-19 04:03:55.218000+00:00,0.24402076124567476,0.13591176470588234,123,xgboost,90.0,color,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4155eeae9f5649a69bebc5837156492c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4155eeae9f5649a69bebc5837156492c/artifacts,2023-11-19 03:09:58.063000+00:00,2023-11-19 03:59:11.280000+00:00,0.23674913494809688,0.14038235294117646,123,xgboost,90.0,white,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1a7ba1fb26704b2795438d19223f329b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1a7ba1fb26704b2795438d19223f329b/artifacts,2023-11-19 03:09:56.482000+00:00,2023-11-19 04:02:42.329000+00:00,0.22889273356401385,0.13699999999999998,123,xgboost,90.0,white,random,10,True,180.0,-10.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9b855df621de4d15b780f3f2e3fe17b5,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9b855df621de4d15b780f3f2e3fe17b5/artifacts,2023-11-19 03:09:19.332000+00:00,,,,,,,,,,,,,,,,,,,,,logistic,LOCAL,main_mc_SNR.py,potter.mi
d34930a1a0644a4ab852a429cefb286c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d34930a1a0644a4ab852a429cefb286c/artifacts,2023-11-19 03:07:59.067000+00:00,2023-11-19 03:56:55.140000+00:00,0.22209861591695504,0.13570588235294118,123,xgboost,90.0,white,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
37cd76b6218243d3b467bbae7c8bd10f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/37cd76b6218243d3b467bbae7c8bd10f/artifacts,2023-11-19 03:07:58.562000+00:00,2023-11-19 03:56:07.751000+00:00,0.22379584775086508,0.13544117647058823,123,xgboost,90.0,white,random,10,True,180.0,-20.0,190.0,constant,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
60cf7998b21f4d8fb5454cf53b2b6901,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/60cf7998b21f4d8fb5454cf53b2b6901/artifacts,2023-11-19 03:07:58.398000+00:00,2023-11-19 03:56:05.031000+00:00,0.2236470588235294,0.12897058823529411,123,xgboost,90.0,color,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
